#
#
###
#
3  1.0  0.0 0.0
500 300
400 200
600 200

4  1.0 1.0 1.0
400 200
600 200
600 50
400 50

4 0.0 0.0 0.0
470 50
520 50
520 100
470 100

4 0.70 0.30 0.20
350 40
420 40
420 250
350 250

20 0.0 0.0 1.0
350 250
300 280
250 350
255 370
230 375
245 380
250 390
280 400
300 410
350 420
370 430
380 440
390 435
440 430
450 420
470 400
500 350
470 260
460 265
420 250

5 1.0 1.0 0.0
500 500
590 550
515 515
600 510
500 500

5 1.0 1.0 0.0
300 500
390 550
315 515
400 510
300 500

5 1.0 1.0 0.0
200 500
290 550
215 515
300 510
200 500

3 0.0 0.0 1.0
420  50
600 10
20 10


